,Unnamed: 0,code,date,price,win_rate,MACD_dif,MACD_dea,MACD_macd,EMA_5,EMA_10,EMA_gap,KDJ_K,KDJ_D,KDJ_J,RSI,MOM_12,MOM_25,MOM_gap,OBV,Long_Short_Rate_OBV,Volume
2272,2272,601398.XSHG,2015-05-07,5.08,-1,-0.0817411238179,-0.0347700293368,-0.0469710944811,5.21017616266,5.29191728648,-0.0817411238179,3.11203511204,10.5308385308,-11.7255717256,41.9982835162,-0.34,0.22,0.56,49130928081,-360160494.545,440196160.0
2273,2273,601398.XSHG,2015-05-08,5.15,-1,-0.0759967017082,-0.0485122534606,-0.0274844482476,5.19011744177,5.26611414348,-0.0759967017082,5.17948717949,6.25132825133,3.0358050358,45.6094856737,-0.29,0.26,0.55,49483403025,211484966.4,352474944.0
2274,2274,601398.XSHG,2015-05-11,5.2,-1,-0.0606817622722,-0.0525687563978,-0.00811300587438,5.19341162785,5.25409339012,-0.0606817622722,9.75332684193,6.01494971115,17.2300811035,48.126120538,-0.32,0.35,0.67,50028875985,472743232.0,545472960.0
2275,2275,601398.XSHG,2015-05-12,5.19,-1,-0.0501656278966,-0.051767713564,0.00160208566746,5.19227441857,5.24244004646,-0.0501656278966,17.6593097479,10.8640412564,31.2498467309,47.6451326502,-0.29,0.32,0.61,49581803409,149024192.0,447072576.0
2276,2276,601398.XSHG,2015-05-13,5.16,-1,-0.0459346680616,-0.0498233650632,0.0038886970016,5.18151627904,5.22745094711,-0.0459346680616,21.4868831407,16.2998399102,31.8609696018,46.1360820173,-0.17,0.16,0.33,49134030065,-268664006.4,447773344.0
2277,2277,601398.XSHG,2015-05-14,5.13,-1,-0.045388407057,-0.0483450457278,0.00295663867081,5.16434418603,5.20973259309,-0.045388407057,22.0611916264,20.402461505,25.3786518692,44.5952255104,-0.37,0.09,0.46,48706235089,-142598325.333,427794976.0
2278,2278,601398.XSHG,2015-05-15,5.08,1,-0.0499153915359,-0.0488684943305,-0.00104689720537,5.13622945735,5.18614484889,-0.0499153915359,18.3574879227,20.6351875633,13.8020886416,42.0422605391,-0.56,0.05,0.61,48246320529,0.0,459914560.0
2279,2279,601398.XSHG,2015-05-18,5.0,-1,-0.0614806926737,-0.0530725604449,-0.00840813222879,5.09081963824,5.15230033091,-0.0614806926737,12.2605363985,17.5597386492,1.66213189701,38.2229158903,-0.53,-0.1,0.43,47907449905,-254152968.0,338870624.0
2280,2280,601398.XSHG,2015-05-19,5.14,-1,-0.0428508149505,-0.0496653119468,0.00681449699629,5.10721309216,5.15006390711,-0.0428508149505,26.2918754298,18.9699665837,40.9356931221,47.3535061418,-0.27,-0.18,0.09,48392687569,428150880.0,485237664.0
2281,2281,601398.XSHG,2015-05-20,5.15,1,-0.028576892862,-0.0426358389185,0.0140589460565,5.12147539477,5.15005228763,-0.028576892862,43.457117595,27.3365098078,75.6983331696,47.9529221327,-0.24,-0.11,0.13,48894949169,-167420533.333,502261600.0
2282,2282,601398.XSHG,2015-05-21,5.2,1,-0.0114834267009,-0.0322517015127,0.0207682748117,5.14765026318,5.15913368988,-0.0114834267009,70.5128205128,46.7539378459,118.030585847,50.9962368656,0.06,-0.23,-0.29,49299887441,80987654.4,404938272.0
2283,2283,601398.XSHG,2015-05-22,5.33,-1,0.0182332170658,-0.0154233953198,0.0336566123856,5.20843350879,5.19020029172,0.0182332170658,81.5315315315,65.1671565465,114.260281502,57.9673096091,0.2,-0.29,-0.49,49870998225,395384388.923,571110784.0
2284,2284,601398.XSHG,2015-05-25,5.44,-1,0.0500039186921,0.00638570935082,0.0436182093413,5.28562233919,5.2356184205,0.0500039186921,93.06999307,81.7047817048,115.8004158,62.8461032221,0.36,-0.2,-0.56,50378819313,507821088.0,507821088.0
2285,2285,601398.XSHG,2015-05-26,5.44,-1,0.0643028517797,0.0256914234938,0.0386114282859,5.33708155946,5.27277870768,0.0643028517797,96.1573818717,90.2529688244,107.966207966,62.8461032221,0.29,0.02,-0.27,50378819313,70149869.7143,491049088.0
2286,2286,601398.XSHG,2015-05-27,5.37,-1,0.0575990666893,0.036327304559,0.0212717621304,5.34805437297,5.29045530628,0.0575990666893,91.156462585,93.4612791756,86.546829404,57.768069411,0.17,-0.07,-0.24,49786864369,-169129984.0,591954944.0
2287,2287,601398.XSHG,2015-05-28,5.1,1,0.00954251320429,0.0273990407741,-0.0178565275698,5.26536958198,5.25582706878,0.00954251320429,65.9863945578,84.4334130048,29.0923576638,43.1106858962,-0.09,-0.42,-0.33,49100974001,-548712294.4,685890368.0
2288,2288,601398.XSHG,2015-05-29,5.07,-1,-0.021793941012,0.0110013801787,-0.0327953211907,5.20024638799,5.222040329,-0.021793941012,40.8163265306,65.9863945578,-9.52380952381,41.824380286,-0.09,-0.41,-0.32,48562270705,3.41760458663e-06,538703296.0
2289,2289,601398.XSHG,2015-06-01,5.23,-1,-0.0133232832505,0.00289315903562,-0.0162164422861,5.21016425866,5.22348754191,-0.0133232832505,30.5977710233,45.8001640372,0.192984995416,50.4297178455,0.1,-0.1,-0.2,49329449457,627691706.182,767178752.0
2290,2290,601398.XSHG,2015-06-02,5.2,1,-0.0124409073048,-0.00221819641119,-0.0102227108936,5.20677617244,5.21921707974,-0.0124409073048,36.6189028803,36.0110001447,37.8347083514,48.9487079567,0.12,-0.3,-0.42,48810311505,47194359.2727,519137952.0
2291,2291,601398.XSHG,2015-06-03,5.2,-1,-0.0112056169523,-0.00521400325823,-0.00599161369409,5.20451744829,5.21572306525,-0.0112056169523,44.6808510638,37.2991749891,59.4442032132,48.9487079567,0.2,-0.44,-0.64,48810311505,148269237.333,444807712.0
2292,2292,601398.XSHG,2015-06-04,5.34,1,0.0113594272977,0.000310473593733,0.0110489537039,5.24967829886,5.23831887156,0.0113594272977,52.4822695035,44.5940078159,68.2587928789,56.1075835299,0.2,-0.19,-0.39,49687201297,596285058.56,876889792.0
2293,2293,601398.XSHG,2015-06-05,5.32,-1,0.0199488800826,0.00685660909004,0.0130922709926,5.27311886591,5.25316998583,0.0199488800826,60.9929078014,52.7186761229,77.5413711584,54.907638469,0.17,-0.09,-0.26,48812412241,-159052555.636,874789056.0
2294,2294,601398.XSHG,2015-06-08,5.63,-1,0.0703947100816,0.0280359760872,0.0423587339944,5.39207924394,5.32168453386,0.0703947100816,79.6210106383,64.3653959811,110.132239953,66.8834538657,0.43,0.24,-0.19,50538570321,1624619369.41,1726158080.0
2295,2295,601398.XSHG,2015-06-09,5.52,-1,0.0769776046215,0.0443498522653,0.0326277523562,5.43471949596,5.35774189134,0.0769776046215,80.6283084079,73.7474089492,94.3901073252,60.6483895466,0.19,0.38,0.19,49225660625,-547045706.667,1312909696.0
2296,2296,601398.XSHG,2015-06-10,5.43,-1,0.0622666013632,0.0503221019646,0.0119444993986,5.43314633064,5.37087972928,0.0622666013632,78.7062198068,79.6518462843,76.8149668517,55.989650471,-0.01,0.3,0.31,48480154897,-319502454.857,745505728.0
2297,2297,601398.XSHG,2015-06-11,5.42,-1,0.0489535328366,0.0498659122553,-0.000912379418644,5.42876422043,5.37981068759,0.0489535328366,65.5906895037,74.9750725728,46.8219233656,55.4731414319,-0.02,0.34,0.36,47982480209,135729460.364,497674688.0
2298,2298,601398.XSHG,2015-06-12,5.44,-1,0.0417552813472,0.0471623686193,-0.00540708727205,5.43250948028,5.39075419894,0.0417552813472,59.1833668493,67.8267587199,41.896583108,56.3516709322,0.07,0.29,0.22,48467699089,485218880.0,485218880.0
2299,2299,601398.XSHG,2015-06-15,5.32,-1,0.0171165210592,0.0371470860992,-0.02003056504,5.39500632019,5.37788979913,0.0171165210592,50.1063264221,58.293460925,33.7320574163,49.906542346,0.22,0.12,-0.1,47767413585,-630256953.6,700285504.0
2300,2300,601398.XSHG,2015-06-16,5.23,-1,-0.0109965312833,0.0210992136384,-0.0320957449217,5.34000421346,5.35100074474,-0.0109965312833,36.3617376775,48.550476983,11.9842590666,45.6360076318,0.16,0.04,-0.12,47233545137,-345444289.882,533868448.0
2301,2301,601398.XSHG,2015-06-17,5.29,-1,-0.0165735579378,0.008541623113,-0.0251151810508,5.32333614231,5.33990970024,-0.0165735579378,23.7707363647,36.7462668215,-2.18032454875,48.8210378088,0.06,0.13,0.07,47718402225,220389585.455,484857088.0
2302,2302,601398.XSHG,2015-06-18,5.11,1,-0.0458838416925,-0.00960019848884,-0.0362836432037,5.25222409487,5.29810793656,-0.0458838416925,14.2253675664,24.7859472029,-6.89579170661,40.9661926657,-0.09,-0.02,0.07,47212466769,-292910000.842,505935456.0
2303,2303,601398.XSHG,2015-06-19,4.97,-1,-0.0803025515167,-0.0331676494981,-0.0471349020186,5.15814939658,5.2384519481,-0.0803025515167,9.1738875149,15.723330482,-3.9249984193,36.0455047358,-0.23,-0.11,0.12,46642684689,-449827957.895,569782080.0
2304,2304,601398.XSHG,2015-06-23,5.18,-1,-0.0623913901168,-0.042908896371,-0.0194824937458,5.16543293105,5.22782432117,-0.0623913901168,16.7419147258,13.3803899357,23.464964306,46.5510625213,-0.16,0.18,0.34,47330392593,562670103.273,687707904.0
2305,2305,601398.XSHG,2015-06-24,5.22,-1,-0.0427797632855,-0.0428658520092,8.60887236591e-05,5.18362195404,5.22640171732,-0.0427797632855,30.6628056628,18.8595359678,54.2693450528,48.3152302896,-0.1,0.08,0.18,47815487921,308697026.909,485095328.0
2306,2306,601398.XSHG,2015-06-25,5.15,1,-0.0400958599663,-0.0419425213282,0.00184666136192,5.17241463602,5.21251049599,-0.0400958599663,41.6666666667,29.6904623518,65.6190752965,45.4512300027,-0.48,0.0,0.48,47278438705,-390581248.0,537049216.0
2307,2307,601398.XSHG,2015-06-26,4.98,1,-0.0619594363397,-0.0486148263321,-0.0133446100076,5.10827642402,5.17023586036,-0.0619594363397,34.5418470418,35.6237731238,32.377994878,39.2821095746,-0.54,-0.22,0.32,46502651633,-145460076.0,775787072.0
2308,2308,601398.XSHG,2015-06-29,5.07,-1,-0.0564935424622,-0.0512410650421,-0.00525247742007,5.09551761601,5.15201115847,-0.0564935424622,36.8783786694,37.6956307926,35.243874423,43.6957875611,-0.36,-0.26,0.1,47421505777,781026022.4,918854144.0
2309,2309,601398.XSHG,2015-06-30,5.28,1,-0.0182701129252,-0.0402507476698,0.0219806347446,5.15701174401,5.17528185693,-0.0182701129252,55.181950098,42.2007252698,81.1443997545,52.4872219786,-0.14,-0.16,-0.02,48386547057,898486708.966,965041280.0
2310,2310,601398.XSHG,2015-07-01,5.14,-1,-0.0175258111823,-0.0326757688406,0.0151499576583,5.15134116267,5.16886697385,-0.0175258111823,71.532960199,54.5310963221,105.536687953,47.1347172393,-0.3,-0.3,0.0,47780328945,-326425137.231,606218112.0
2311,2311,601398.XSHG,2015-07-02,5.44,1,0.0293968874158,-0.0119848834218,0.0413817708376,5.24756077511,5.2181638877,0.0293968874158,84.7489316239,70.487947307,113.270900258,57.311228359,0.12,0.07,-0.05,49212962801,1177943392.71,1432633856.0
2312,2312,601398.XSHG,2015-07-03,5.31,-1,0.0335124874138,0.00318090685671,0.0303315805571,5.26837385008,5.23486136266,0.0335124874138,80.608974359,78.9636220606,83.8996789556,52.5309391163,0.08,0.21,0.13,48035701489,84090093.7143,1177261312.0
2313,2313,601398.XSHG,2015-07-06,5.79,-1,0.106453573024,0.0376051289125,0.0688484441115,5.44224923338,5.33579566036,0.106453573024,90.7226107226,85.3601722352,101.447487697,64.4684762781,0.5,0.72,0.22,50985283825,2790145452.97,2949582336.0
2314,2314,601398.XSHG,2015-07-07,5.74,1,0.132212130446,0.0691407960904,0.0630713343559,5.54149948892,5.40928735848,0.132212130446,87.055668346,86.1290844759,88.9088360863,62.6773265627,0.63,0.51,-0.12,48736879345,697780700.69,2248404480.0
2315,2315,601398.XSHG,2015-07-08,5.47,-1,0.0973403053768,0.0785406325192,0.0187996728576,5.51766632595,5.42032602057,0.0973403053768,81.6862170088,86.4881653591,72.0823203081,53.8618103274,0.5,0.27,-0.23,45766082289,-228522850.462,2970797056.0
2316,2316,601398.XSHG,2015-07-09,5.58,-1,0.089086564104,0.0820559430475,0.00703062105653,5.5384442173,5.44935765319,0.089086564104,72.311827957,80.3512377706,56.2330083298,56.5762611726,0.4,0.38,-0.02,47774300529,463434978.462,2008218240.0
2317,2317,601398.XSHG,2015-07-10,5.54,-1,0.0731247316459,0.0790788725803,-0.00595414093442,5.53896281153,5.46583807989,0.0731247316459,63.5037748799,72.5006066152,45.5101114092,55.2859569172,0.32,0.2,-0.12,45658041457,-466294371.797,2116259072.0
2318,2318,601398.XSHG,2015-07-13,5.27,1,0.0190773847507,0.0590783766371,-0.0400009918863,5.44930854102,5.43023115627,0.0190773847507,51.5960589399,62.4705539256,29.8470689686,47.3363604668,0.12,-0.05,-0.17,44254818161,-664684719.158,1403223296.0
2319,2319,601398.XSHG,2015-07-14,5.15,-1,-0.0297410096012,0.0294719145577,-0.0592129241588,5.34953902735,5.37928003695,-0.0297410096012,32.335749357,49.1451943923,-1.28314071348,44.2513089788,0.17,-0.48,-0.65,43158305521,4.42681301717e-06,1096512640.0
2320,2320,601398.XSHG,2015-07-15,5.27,-1,-0.03638492109,0.00751963600844,-0.0439045570985,5.32302601823,5.35941093932,-0.03638492109,21.7053317053,35.2123800008,-5.30876488552,47.9518196811,0.2,-0.25,-0.45,44218554481,742174272.0,1060248960.0
2321,2321,601398.XSHG,2015-07-16,5.22,-1,-0.0453794836542,-0.0101134038791,-0.0352660797751,5.28868401215,5.33406349581,-0.0453794836542,19.5807895808,24.5406235477,9.66112164694,46.5473911169,-0.06,-0.21,-0.15,43477191025,-269586711.273,741363456.0
2322,2322,601398.XSHG,2015-07-17,5.21,-1,-0.0490504884678,-0.0230924320754,-0.0259580563925,5.2624560081,5.31150649657,-0.0490504884678,21.4814814815,20.9225342559,22.5993759327,46.2518335572,0.07,-0.21,-0.28,42925415601,183925141.333,551775424.0
2323,2323,601398.XSHG,2015-07-20,5.17,-1,-0.0541407039135,-0.0334418560214,-0.0206988478921,5.23163733874,5.28577804265,-0.0541407039135,18.0017226529,19.6879979051,14.6291721486,45.004867123,-0.27,-0.27,0.0,42429510801,-70843542.8571,495904800.0
2324,2324,601398.XSHG,2015-07-21,5.15,-1,-0.0566662333134,-0.0411833151187,-0.0154829181947,5.20442489249,5.2610911258,-0.0566662333134,15.5986218777,18.3606086707,10.0746482917,44.3526326074,-0.16,-0.17,-0.01,42019448497,0.0,410062304.0
2325,2325,601398.XSHG,2015-07-22,5.12,-1,-0.0591549321792,-0.0471738541389,-0.0119810780403,5.17628326166,5.23543819384,-0.0591549321792,12.4031007752,15.3344817686,6.5403387884,43.3251737816,-0.67,-0.11,0.56,41687608657,-221226560.0,331839840.0
2326,2326,601398.XSHG,2015-07-23,5.15,-1,-0.0523818023375,-0.0489098368718,-0.00347196546577,5.16752217444,5.21990397678,-0.0523818023375,17.2742509952,15.091991216,21.6387705535,44.7221365566,-0.59,-0.14,0.45,42065735505,252084565.333,378126848.0
2327,2327,601398.XSHG,2015-07-24,5.1,-1,-0.0530884707671,-0.0503027148369,-0.00278575593022,5.14501478296,5.19810325373,-0.0530884707671,19.0712911643,16.2495476449,24.7147782031,42.8038445162,-0.37,-0.01,0.36,41627916657,-312727748.571,437818848.0
2328,2328,601398.XSHG,2015-07-27,4.82,-1,-0.0926806856216,-0.0644287050984,-0.0282519805231,5.03667652197,5.12935720759,-0.0926806856216,19.2492044951,18.5315822182,20.6844490489,33.9163738062,-0.76,-0.15,0.61,40996305841,-408689351.529,631610816.0
2329,2329,601398.XSHG,2015-07-28,4.83,-1,-0.107144276414,-0.0786672288702,-0.0284770475434,4.96778434798,5.0749286244,-0.107144276414,14.9803202262,17.7669386285,9.40708342157,34.4466726432,-0.71,-0.35,0.36,41594390129,-92012967.3846,598084288.0
2330,2330,601398.XSHG,2015-07-29,4.86,-1,-0.103994460699,-0.0871096394799,-0.0168848212195,4.93185623199,5.03585069269,-0.103994460699,17.89407314,17.3745326204,18.9331541791,36.1242126671,-0.41,-0.36,0.05,41971666417,125758762.667,377276288.0
2331,2331,601398.XSHG,2015-07-30,4.79,-1,-0.106579745419,-0.0935996747929,-0.012980070626,4.88457082133,4.99115056674,-0.106579745419,19.3772893773,17.4172275812,23.2974129695,33.91501054,-0.36,-0.36,0.0,41659499953,-312166464.0,312166464.0
2332,2332,601398.XSHG,2015-07-31,4.83,-1,-0.0954699161496,-0.0942230885785,-0.00124682757115,4.86638054755,4.9618504637,-0.0954699161496,21.537682176,19.6030148977,25.4070167324,36.3418529062,-0.44,-0.15,0.29,41966275121,153387584.0,306775168.0
2333,2333,601398.XSHG,2015-08-03,4.87,-1,-0.0775633476906,-0.0886698416159,0.0111064939252,4.8675870317,4.94515037939,-0.0775633476906,23.6744343127,21.5298019553,27.9636990275,38.7938631096,-0.35,-0.2,0.15,42447261681,343561828.571,480986560.0
2334,2334,601398.XSHG,2015-08-04,4.87,-1,-0.0630953195803,-0.0801450009373,0.0170496813571,4.86839135447,4.93148667405,-0.0630953195803,30.2761659145,25.1627608011,40.5029761413,38.7938631096,-0.34,-0.41,-0.07,42447261681,170114453.333,255171680.0
2335,2335,601398.XSHG,2015-08-05,4.82,-1,-0.058955466697,-0.0730818228572,0.0141263561602,4.85226090298,4.91121636967,-0.058955466697,30.0505050505,28.0003684259,34.1507782997,36.6914397742,-0.35,-0.32,0.03,42222132321,-225129360.0,225129360.0
2336,2336,601398.XSHG,2015-08-06,4.81,1,-0.0546394580518,-0.0669343679221,0.0122949098703,4.83817393532,4.89281339337,-0.0546394580518,26.8341307815,29.0536005822,22.3951911802,36.2626589631,-0.34,-0.63,-0.29,42057312593,-23545675.4286,164819728.0
2337,2337,601398.XSHG,2015-08-07,4.84,-1,-0.0444283346664,-0.0594323568368,0.0150040221705,4.83878262355,4.88321095821,-0.0444283346664,30.8551098025,29.2465818782,34.0721656511,38.6105302538,-0.28,-0.47,-0.19,42242311073,110999088.0,184998480.0
2338,2338,601398.XSHG,2015-08-10,4.92,-1,-0.024044792537,-0.0476365020702,0.0235917095332,4.86585508236,4.8898998749,-0.024044792537,56.6126855601,38.100642048,93.6367725841,44.5523661694,-0.23,-0.87,-0.64,42677264417,434953344.0,434953344.0
2339,2339,601398.XSHG,2015-08-11,4.87,-1,-0.0190449942521,-0.0381059994642,0.0190610052121,4.86723672158,4.88628171583,-0.0190449942521,72.792022792,53.4199393849,111.536189606,41.7942539767,-0.23,-0.87,-0.64,42364865697,0.0,312398720.0
2340,2340,601398.XSHG,2015-08-12,4.8,-1,-0.0257696500814,-0.0339938830032,0.00822423292187,4.84482448105,4.87059413113,-0.0257696500814,68.5185185185,65.9744089569,73.6067376418,38.1839892402,-0.02,-0.67,-0.65,42168027793,-118102742.4,196837904.0
2341,2341,601398.XSHG,2015-08-13,4.79,-1,-0.0293909987106,-0.032459588239,0.00306858952842,4.82654965403,4.85594065274,-0.0293909987106,44.4444444444,61.918328585,9.49667616334,37.6767804434,-0.04,-0.79,-0.75,41964717457,22590037.3333,203310336.0
2342,2342,601398.XSHG,2015-08-14,4.77,-1,-0.0326153101623,-0.0325114955468,-0.000103814615496,4.80769976936,4.84031507952,-0.0326153101623,25.9259259259,46.2962962963,-14.8148148148,36.6155977393,-0.09,-0.77,-0.68,41797133617,-83791920.0,167583840.0
2343,2343,601398.XSHG,2015-08-17,4.71,-1,-0.0414882491261,-0.0355037467399,-0.0059845023862,4.77513317957,4.8166214287,-0.0414882491261,17.7133655395,29.3612453033,-5.58239398819,33.5253094937,-0.08,-0.56,-0.48,41574382129,-95464923.4286,222751488.0
2344,2344,601398.XSHG,2015-08-18,4.63,-1,-0.0559348067957,-0.0423141000918,-0.0136207067039,4.72675545305,4.78269025984,-0.0559348067957,8.45410628019,17.3644659152,-9.3666129898,29.8597044908,-0.2,-0.52,-0.32,41250761905,-323620224.0,323620224.0
2345,2345,601398.XSHG,2015-08-19,4.57,-1,-0.069515668143,-0.0513812894422,-0.0181343787008,4.67450363536,4.74401930351,-0.069515668143,7.0652173913,11.0775630703,-0.95947396672,27.4078346137,-0.3,-0.7,-0.4,40910418417,-78540804.9231,340343488.0
2346,2346,601398.XSHG,2015-08-20,4.55,-1,-0.0757406429298,-0.0595010739381,-0.0162395689917,4.63300242358,4.70874306651,-0.0757406429298,6.66666666667,7.39533011272,5.20933977456,26.6131842979,-0.32,-0.67,-0.35,40683860945,-161826765.714,226557472.0
2347,2347,601398.XSHG,2015-08-21,4.54,-1,-0.076060893242,-0.065021013706,-0.011039879536,4.60200161572,4.67806250896,-0.076060893242,8.42105263158,7.38431222985,10.494533435,26.1988582235,-0.28,-0.67,-0.39,40292256273,-234962803.2,391604672.0
2348,2348,601398.XSHG,2015-08-24,4.1,1,-0.138292490792,-0.0894448394012,-0.0488476513904,4.43466774381,4.5729602346,-0.138292490792,4.69883040936,6.5955165692,0.905458089668,14.9940324562,-0.71,-1.07,-0.36,39764749873,-500454789.744,527506400.0
2349,2349,601398.XSHG,2015-08-25,3.89,1,-0.195673817286,-0.124854498696,-0.0708193185897,4.25311182921,4.44878564649,-0.195673817286,4.81320949432,5.97769751175,2.48423345947,12.2632685134,-0.95,-1.26,-0.31,39231142065,-320164684.8,533607808.0
2350,2350,601398.XSHG,2015-08-26,4.05,-1,-0.190871279174,-0.146860092189,-0.0440111869856,4.18540788614,4.37627916531,-0.190871279174,11.1396316102,6.88389050463,19.6511138214,23.7983193284,-0.87,-1.07,-0.2,39827250417,357665011.2,596108352.0
2351,2351,601398.XSHG,2015-08-27,4.24,-1,-0.14789587783,-0.147205354069,-0.000690523761003,4.20360525743,4.35150113526,-0.14789587783,25.782906464,13.9119158562,49.5248876797,34.8880487566,-0.63,-0.91,-0.28,40390970993,526139204.267,563720576.0
2352,2352,601398.XSHG,2015-08-28,4.23,1,-0.117006514805,-0.137139074314,0.0201325595099,4.21240350495,4.32941001975,-0.117006514805,38.2222908199,25.0482762981,64.5703198636,34.5989446821,-0.57,-0.87,-0.3,40022714673,100433541.818,368256320.0
2353,2353,601398.XSHG,2015-08-31,4.19,1,-0.0991270734689,-0.124468407366,0.025341333897,4.20493566997,4.30406274344,-0.0991270734689,45.2208478185,36.4086817008,62.8451800538,33.391514034,-0.6,-0.63,-0.03,39722484017,180138393.6,300230656.0
2354,2354,601398.XSHG,2015-09-01,4.5,-1,-0.0363972525302,-0.095111355754,0.0587141032238,4.30329044664,4.33968769917,-0.0363972525302,58.5281902486,47.3237762957,80.9370181545,48.5666993065,-0.27,-0.33,-0.06,40741025265,848784373.333,1018541248.0
2355,2355,601398.XSHG,2015-09-02,4.95,-1,0.068206725711,-0.0406719952657,0.108878720977,4.51886029776,4.45065357205,0.068206725711,76.8077601411,60.1855994027,110.052081618,62.2031057294,0.24,0.09,-0.15,42135630961,1394605696.0,1394605696.0
2356,2356,601398.XSHG,2015-09-07,4.52,-1,0.0559781850115,-0.0084552685066,0.0644334535181,4.51924019851,4.4632620135,0.0559781850115,82.4886289799,72.6081931232,102.249500693,48.7341618146,-0.11,-0.27,-0.16,41487088177,-498879064.615,648542784.0
2357,2357,601398.XSHG,2015-09-08,4.5,-1,0.042885151599,0.00865820486194,0.0342269467371,4.51282679901,4.46994164741,0.042885151599,74.269005848,77.8551316563,67.0967542313,48.2045476543,-0.07,-0.33,-0.26,41082888785,234010174.316,404199392.0
2358,2358,601398.XSHG,2015-09-09,4.5,-1,0.0331443969135,0.0168202688791,0.0163241280344,4.50855119934,4.47540680242,0.0331443969135,61.1111111111,72.622915313,38.0875027074,48.2045476543,-0.05,-0.37,-0.32,41082888785,166462138.182,366216704.0
2359,2359,601398.XSHG,2015-09-10,4.47,1,0.0212770521205,0.0183058632929,0.00297118882761,4.49570079956,4.47442374744,0.0212770521205,57.6842105263,64.3547758285,44.343079922,47.2871914788,-0.07,-0.4,-0.33,40898455153,61477877.3333,184433632.0
2360,2360,601398.XSHG,2015-09-11,4.43,-1,0.00745383058981,0.0146885190586,-0.00723468846874,4.47380053304,4.46634670245,0.00745383058981,50.2071846282,56.3341687552,37.9532163743,46.0135048508,0.33,-0.39,-0.72,40769846721,-77165059.2,128608432.0
2361,2361,601398.XSHG,2015-09-14,4.52,-1,0.0130985079009,0.0141585153393,-0.00106000743841,4.48920035536,4.47610184746,0.0130985079009,46.3015873016,51.3976608187,36.1094402673,49.3613999255,0.63,-0.29,-0.92,41195996641,129697801.739,426149920.0
2362,2362,601398.XSHG,2015-09-15,4.54,-1,0.0184138768645,0.0155769691811,0.00283690768346,4.50613357024,4.48771969337,0.0184138768645,44.7802197802,47.09633057,40.1479982006,50.1114046994,0.49,-0.3,-0.79,41578838113,164074916.571,382841472.0
2363,2363,601398.XSHG,2015-09-16,4.53,-1,0.0186820249741,0.0166119877787,0.00207003719534,4.51408904683,4.49540702185,0.0186820249741,42.464320743,44.5153759416,38.3622103458,49.709814556,0.29,-0.39,-0.68,41340028161,47761990.4,238809952.0
2364,2364,601398.XSHG,2015-09-17,4.52,-1,0.0161808921263,0.0164682892279,-0.00028739710161,4.51605936455,4.49987847242,0.0161808921263,40.3611461398,42.5352288877,36.0129806441,49.2789935617,0.29,-0.35,-0.64,41125665009,-107181576.0,214363152.0
2365,2365,601398.XSHG,2015-09-18,4.45,-1,0.00322991711081,0.0120554985222,-0.00882558141142,4.49403957637,4.49080965926,0.00322991711081,37.8825136612,40.2359935147,33.1755539542,46.2200482607,0.26,-0.35,-0.61,40963382017,-73764996.3636,162282992.0
2366,2366,601398.XSHG,2015-09-21,4.42,-1,-0.0085754581771,0.00517851295579,-0.0137539711329,4.46935971758,4.47793517576,-0.0085754581771,35.8333333333,38.0256643781,31.4486712438,44.9164986863,-0.08,-0.37,-0.29,40798787393,82297312.0,164594624.0
2367,2367,601398.XSHG,2015-09-22,4.44,-1,-0.0114647260204,-0.000369233369602,-0.0110954926508,4.45957314505,4.47103787107,-0.0114647260204,32.7777777778,35.4978749241,27.3375834851,46.0236275,-0.51,-0.33,0.18,40934737041,45316549.3333,135949648.0
2368,2368,601398.XSHG,2015-09-23,4.37,1,-0.0229519190246,-0.00789679525459,-0.01505512377,4.42971543003,4.45266734906,-0.0229519190246,20.8333333333,29.8148148148,2.87037037037,42.7434117793,-0.15,-0.34,-0.19,40823950737,-79133074.2857,110786304.0
2369,2369,601398.XSHG,2015-09-24,4.37,-1,-0.0278266352678,-0.014540075259,-0.0132865600088,4.40981028669,4.43763692196,-0.0278266352678,15.1666666667,22.9259259259,-0.351851851852,42.7434117793,-0.13,-0.26,-0.13,40823950737,-15511200.0,77556000.0
2370,2370,601398.XSHG,2015-09-25,4.45,-1,-0.0166778965357,-0.0152526823512,-0.0014252141845,4.42320685779,4.43988475433,-0.0166778965357,17.9444444444,17.9814814815,17.8703703704,47.8032230216,-0.05,-0.12,-0.07,41003829697,119919306.667,179878960.0
2371,2371,601398.XSHG,2015-09-28,4.38,-1,-0.0201920453161,-0.0168991366729,-0.00329290864324,4.40880457186,4.42899661718,-0.0201920453161,20.7222222222,17.9444444444,26.2777777778,44.0845193408,-0.09,-0.17,-0.08,40910056553,-46886572.0,93773144.0
2372,2372,601398.XSHG,2015-09-29,4.32,-1,-0.0299760025105,-0.0212580919521,-0.0087179105584,4.37920304791,4.40917905042,-0.0299760025105,19.2901234568,19.3189300412,19.2325102881,41.0952323875,-0.11,-0.22,-0.11,40816470713,-56151504.0,93585840.0
2373,2373,601398.XSHG,2015-09-30,4.32,-1,-0.0334959790098,-0.025337387638,-0.00815859137182,4.35946869861,4.39296467762,-0.0334959790098,6.91638608305,15.6429105874,-10.5366629256,41.0952323875,-0.2,0.22,0.42,40816470713,-71715968.0,71715968.0
